fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.04,0.03,5084
build_libruzstd.rlib,current,619650,0.03,0.03,4984
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6296
build_ruzstd-cli,upstream,870526,0.05,0.05,5176
build_ruzstd-cli,current,870526,0.05,0.05,5020
build_ruzstd-cli,c_zstd,894099,0.01,0.01,7184
decodecorpus_z000003,upstream,52047,0.00,0.00,3648
decodecorpus_z000003,current,52047,0.00,0.00,3620
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2616
decodecorpus_z000028,upstream,100347,0.00,0.00,3876
decodecorpus_z000028,current,100347,0.00,0.00,3944
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3104
decodecorpus_z000030,upstream,13545,0.00,0.00,3352
decodecorpus_z000030,current,13545,0.00,0.00,3372
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2488
decodecorpus_z000031,upstream,118,0.00,0.00,3236
decodecorpus_z000031,current,118,0.00,0.00,3176
decodecorpus_z000031,c_zstd,127,0.00,0.00,2364
decodecorpus_z000033,upstream,544118,0.03,0.02,4824
decodecorpus_z000033,current,544118,0.03,0.02,4924
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5272
decodecorpus_z000053,upstream,324,0.00,0.00,3268
decodecorpus_z000053,current,324,0.00,0.00,3120
decodecorpus_z000053,c_zstd,299,0.00,0.00,2404
decodecorpus_z000054,upstream,9720,0.00,0.00,3320
decodecorpus_z000054,current,9720,0.00,0.00,3336
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2404
decodecorpus_z000059,upstream,719,0.00,0.00,3164
decodecorpus_z000059,current,719,0.00,0.00,3184
decodecorpus_z000059,c_zstd,698,0.00,0.00,2368
decodecorpus_z000062,upstream,13,0.00,0.00,3132
decodecorpus_z000062,current,13,0.00,0.00,3088
decodecorpus_z000062,c_zstd,13,0.00,0.00,2336
decodecorpus_z000077,upstream,21,0.00,0.00,3164
decodecorpus_z000077,current,21,0.00,0.00,3204
decodecorpus_z000077,c_zstd,21,0.00,0.00,2356
decodecorpus_z000079,upstream,8358,0.00,0.00,3964
decodecorpus_z000079,current,8358,0.00,0.00,4020
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3260
decodecorpus_z000080,upstream,2669,0.00,0.00,3260
