fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5712
build_libruzstd.rlib,current,611155,0.04,0.04,6472
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6900
build_ruzstd-cli,upstream,897122,0.06,0.06,5772
build_ruzstd-cli,current,897122,0.06,0.06,6420
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7924
decodecorpus_z000003,upstream,50898,0.00,0.00,4468
decodecorpus_z000003,current,50898,0.00,0.00,5128
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3068
decodecorpus_z000028,upstream,95230,0.00,0.00,4888
decodecorpus_z000028,current,95230,0.00,0.00,5476
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3532
decodecorpus_z000030,upstream,13056,0.00,0.00,4304
decodecorpus_z000030,current,13056,0.00,0.00,4988
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2924
decodecorpus_z000031,upstream,112,0.00,0.00,4116
decodecorpus_z000031,current,112,0.00,0.00,4768
decodecorpus_z000031,c_zstd,127,0.00,0.00,2948
decodecorpus_z000033,upstream,530433,0.03,0.03,5744
decodecorpus_z000033,current,530433,0.04,0.03,6388
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5768
decodecorpus_z000053,upstream,304,0.00,0.00,4240
decodecorpus_z000053,current,304,0.00,0.00,4968
decodecorpus_z000053,c_zstd,299,0.00,0.00,2924
decodecorpus_z000054,upstream,9567,0.00,0.00,4452
decodecorpus_z000054,current,9567,0.00,0.00,5036
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2856
decodecorpus_z000059,upstream,711,0.00,0.00,4240
decodecorpus_z000059,current,711,0.00,0.00,4908
decodecorpus_z000059,c_zstd,698,0.00,0.00,2892
decodecorpus_z000062,upstream,13,0.00,0.00,4032
decodecorpus_z000062,current,13,0.00,0.00,4580
decodecorpus_z000062,c_zstd,13,0.00,0.00,2876
decodecorpus_z000077,upstream,21,0.00,0.00,4120
decodecorpus_z000077,current,21,0.00,0.00,4712
decodecorpus_z000077,c_zstd,21,0.00,0.00,2864
decodecorpus_z000079,upstream,7322,0.00,0.00,4804
decodecorpus_z000079,current,7322,0.00,0.00,5384
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3664
decodecorpus_z000080,upstream,2599,0.00,0.00,4276
decodecorpus_z000080,current,2599,0.00,0.00,4852
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2876
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4312
dict_canberra-system-bootup.service,current,307,0.00,0.00,4852
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2912
dict_dictionary.bin,upstream,19668,0.00,0.00,4604
dict_dictionary.bin,current,19668,0.00,0.00,5148
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2968
dict_git-daemon@.service,upstream,237,0.00,0.00,4312
dict_git-daemon@.service,current,237,0.00,0.00,4628
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2840
dict_glustereventsd.service,upstream,281,0.00,0.00,4348
dict_glustereventsd.service,current,281,0.00,0.00,4832
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2816
dict_gpm.service,upstream,190,0.00,0.00,4268
dict_gpm.service,current,190,0.00,0.00,4828
dict_gpm.service,c_zstd,193,0.00,0.00,2924
dict_quotaon.service,upstream,412,0.00,0.00,4344
