fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5760
build_libruzstd.rlib,current,619650,0.03,0.03,6112
build_libruzstd.rlib,c_zstd,635879,0.01,0.00,6940
build_ruzstd-cli,upstream,867739,0.05,0.05,5752
build_ruzstd-cli,current,867739,0.05,0.04,6144
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7836
decodecorpus_z000003,upstream,52047,0.00,0.00,4388
decodecorpus_z000003,current,52047,0.00,0.00,5028
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3084
decodecorpus_z000028,upstream,100347,0.00,0.00,4712
decodecorpus_z000028,current,100347,0.00,0.00,5224
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3580
decodecorpus_z000030,upstream,13545,0.00,0.00,4200
decodecorpus_z000030,current,13545,0.00,0.00,4560
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2900
decodecorpus_z000031,upstream,118,0.00,0.00,3788
decodecorpus_z000031,current,118,0.00,0.00,4736
decodecorpus_z000031,c_zstd,127,0.00,0.00,2812
decodecorpus_z000033,upstream,544118,0.02,0.01,5480
decodecorpus_z000033,current,544118,0.03,0.02,6016
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5744
decodecorpus_z000053,upstream,324,0.00,0.00,3988
decodecorpus_z000053,current,324,0.00,0.00,4596
decodecorpus_z000053,c_zstd,299,0.00,0.00,2800
decodecorpus_z000054,upstream,9720,0.00,0.00,4168
decodecorpus_z000054,current,9720,0.00,0.00,4548
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2808
decodecorpus_z000059,upstream,719,0.00,0.00,3888
decodecorpus_z000059,current,719,0.00,0.00,4476
decodecorpus_z000059,c_zstd,698,0.00,0.00,2896
decodecorpus_z000062,upstream,13,0.00,0.00,3876
decodecorpus_z000062,current,13,0.00,0.00,4296
decodecorpus_z000062,c_zstd,13,0.00,0.00,2928
decodecorpus_z000077,upstream,21,0.00,0.00,4072
decodecorpus_z000077,current,21,0.00,0.00,4372
decodecorpus_z000077,c_zstd,21,0.00,0.00,2820
decodecorpus_z000079,upstream,8372,0.00,0.00,4588
decodecorpus_z000079,current,8372,0.00,0.00,5188
decodecorpus_z000079,c_zstd,7221,0.02,0.00,3508
decodecorpus_z000080,upstream,2669,0.00,0.00,4152
decodecorpus_z000080,current,2669,0.00,0.00,4732
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2724
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4004
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4588
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2808
dict_dictionary.bin,upstream,22101,0.00,0.00,4188
dict_dictionary.bin,current,21157,0.00,0.00,4840
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2908
dict_e2scrub_reap.service,upstream,383,0.00,0.00,3952
dict_e2scrub_reap.service,current,383,0.00,0.00,4588
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2916
dict_fstrim.service,upstream,304,0.00,0.00,3788
dict_fstrim.service,current,304,0.00,0.00,4552
dict_fstrim.service,c_zstd,295,0.00,0.00,2760
dict_ftpd.service,upstream,172,0.00,0.00,4164
dict_ftpd.service,current,172,0.00,0.00,4616
dict_ftpd.service,c_zstd,164,0.00,0.00,2936
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4096
dict_kmod-static-nodes.service,current,499,0.00,0.00,4552
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2700
dict_netctl@.service,upstream,214,0.00,0.00,3852
dict_netctl@.service,current,214,0.00,0.00,4696
dict_netctl@.service,c_zstd,210,0.00,0.00,2856
dict_systemd-coredump@.service,upstream,708,0.00,0.00,4008
dict_systemd-coredump@.service,current,694,0.00,0.00,4592
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2800
dict_systemd-logind.service,upstream,1150,0.00,0.00,4152
dict_systemd-logind.service,current,1144,0.00,0.00,4672
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2716
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3888
dict_systemd-udev-settle.service,current,572,0.00,0.00,4464
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2896
dict_telnet@.service,upstream,111,0.00,0.00,3788
dict_telnet@.service,current,111,0.00,0.00,4608
dict_telnet@.service,c_zstd,114,0.00,0.00,2920
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4592
generated_cross_block_001m.bin,current,6359,0.00,0.00,5104
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4836
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5020
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5608
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4924
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4640
generated_repeated_text_001m.txt,current,208,0.00,0.00,5200
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4864
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4704
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5292
