fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5888
build_libruzstd.rlib,current,611155,0.04,0.04,6432
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6816
build_ruzstd-cli,upstream,897122,0.07,0.06,6188
build_ruzstd-cli,current,897122,0.07,0.06,6380
build_ruzstd-cli,c_zstd,932141,0.01,0.00,8016
decodecorpus_z000003,upstream,50898,0.00,0.00,4516
decodecorpus_z000003,current,50898,0.00,0.00,5148
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3056
decodecorpus_z000028,upstream,95230,0.00,0.00,4948
decodecorpus_z000028,current,95230,0.00,0.00,5592
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3592
decodecorpus_z000030,upstream,13056,0.00,0.00,4332
decodecorpus_z000030,current,13056,0.00,0.00,4884
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2864
decodecorpus_z000031,upstream,112,0.00,0.00,4072
decodecorpus_z000031,current,112,0.00,0.00,4604
decodecorpus_z000031,c_zstd,127,0.00,0.00,2832
decodecorpus_z000033,upstream,530433,0.04,0.04,5728
decodecorpus_z000033,current,530433,0.04,0.04,6392
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5856
decodecorpus_z000053,upstream,304,0.00,0.00,4160
decodecorpus_z000053,current,304,0.00,0.00,4544
decodecorpus_z000053,c_zstd,299,0.00,0.00,2892
decodecorpus_z000054,upstream,9567,0.00,0.00,4524
decodecorpus_z000054,current,9567,0.00,0.00,4948
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2820
decodecorpus_z000059,upstream,711,0.00,0.00,4276
decodecorpus_z000059,current,711,0.00,0.00,4792
decodecorpus_z000059,c_zstd,698,0.00,0.00,2912
decodecorpus_z000062,upstream,13,0.00,0.00,4024
decodecorpus_z000062,current,13,0.00,0.00,4444
decodecorpus_z000062,c_zstd,13,0.00,0.00,2748
decodecorpus_z000077,upstream,21,0.00,0.00,4204
decodecorpus_z000077,current,21,0.00,0.00,4780
decodecorpus_z000077,c_zstd,21,0.00,0.00,2756
decodecorpus_z000079,upstream,7322,0.00,0.00,5052
decodecorpus_z000079,current,7322,0.00,0.00,5380
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3668
decodecorpus_z000080,upstream,2599,0.00,0.00,4296
decodecorpus_z000080,current,2599,0.00,0.00,4964
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2772
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4260
dict_canberra-system-bootup.service,current,307,0.00,0.00,4884
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2800
dict_dictionary.bin,upstream,19668,0.00,0.00,4664
dict_dictionary.bin,current,19668,0.00,0.00,5092
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2884
dict_git-daemon@.service,upstream,237,0.00,0.00,4372
dict_git-daemon@.service,current,237,0.00,0.00,4860
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2816
dict_glustereventsd.service,upstream,281,0.00,0.00,4144
dict_glustereventsd.service,current,281,0.00,0.00,4700
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2900
dict_gpm.service,upstream,190,0.00,0.00,4188
dict_gpm.service,current,190,0.00,0.00,4552
dict_gpm.service,c_zstd,193,0.00,0.00,2824
dict_quotaon.service,upstream,412,0.00,0.00,4204
dict_quotaon.service,current,412,0.00,0.00,4624
dict_quotaon.service,c_zstd,420,0.00,0.00,2768
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4272
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4884
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2872
dict_systemd-logind.service,upstream,1122,0.00,0.00,4252
dict_systemd-logind.service,current,1122,0.00,0.00,4776
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2872
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4116
dict_systemd-rfkill.service,current,462,0.00,0.00,4940
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2856
dict_talk.service,upstream,151,0.00,0.00,4224
dict_talk.service,current,151,0.00,0.00,4804
dict_talk.service,c_zstd,154,0.00,0.00,2784
dict_telnet@.service,upstream,113,0.00,0.00,4280
dict_telnet@.service,current,113,0.00,0.00,4692
dict_telnet@.service,c_zstd,114,0.00,0.00,2872
dict_virtlockd.service,upstream,442,0.00,0.00,4200
dict_virtlockd.service,current,442,0.00,0.00,4696
dict_virtlockd.service,c_zstd,458,0.00,0.00,2828
dict_virtlogd.service,upstream,527,0.00,0.00,4276
dict_virtlogd.service,current,527,0.00,0.00,4900
dict_virtlogd.service,c_zstd,543,0.00,0.00,2764
dict_virtqemud.service,upstream,664,0.00,0.00,4120
dict_virtqemud.service,current,664,0.00,0.00,4760
dict_virtqemud.service,c_zstd,673,0.00,0.00,2912
dict_virtsecretd.service,upstream,308,0.00,0.00,4408
dict_virtsecretd.service,current,308,0.00,0.00,4792
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2888
generated_BUILD.bazel,upstream,242,0.00,0.00,4356
generated_BUILD.bazel,current,242,0.00,0.00,4884
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2824
generated_Dockerfile,upstream,211,0.00,0.00,4372
generated_Dockerfile,current,211,0.00,0.00,4748
generated_Dockerfile,c_zstd,217,0.00,0.00,2968
generated_Gemfile,upstream,158,0.00,0.00,4352
generated_Gemfile,current,158,0.00,0.00,4844
generated_Gemfile,c_zstd,160,0.00,0.00,2812
generated_Gemfile.lock,upstream,240,0.00,0.00,4500
generated_Gemfile.lock,current,240,0.00,0.00,4828
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3024
generated_WORKSPACE,upstream,201,0.00,0.00,4352
generated_WORKSPACE,current,201,0.00,0.00,4820
generated_WORKSPACE,c_zstd,208,0.00,0.00,2980
generated_buf.yaml,upstream,187,0.00,0.00,4160
generated_buf.yaml,current,187,0.00,0.00,4740
generated_buf.yaml,c_zstd,189,0.00,0.00,2820
generated_composer.lock,upstream,4160,0.00,0.00,4652
generated_composer.lock,current,4159,0.00,0.00,5356
generated_composer.lock,c_zstd,3766,0.00,0.00,3052
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4876
generated_cross_block_001m.bin,current,6358,0.00,0.00,5412
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_deno.json,upstream,2484,0.00,0.00,4484
generated_deno.json,current,2484,0.00,0.00,5092
generated_deno.json,c_zstd,2391,0.00,0.00,2980
generated_go.mod,upstream,164,0.00,0.00,4124
generated_go.mod,current,164,0.00,0.00,4844
generated_go.mod,c_zstd,168,0.00,0.00,2920
generated_go.sum,upstream,151,0.00,0.00,4272
generated_go.sum,current,151,0.00,0.00,5036
generated_go.sum,c_zstd,154,0.00,0.00,3024
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5256
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,5868
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4944
generated_nx.json,upstream,2484,0.00,0.00,4348
generated_nx.json,current,2484,0.00,0.00,4976
generated_nx.json,c_zstd,2391,0.00,0.00,2900
generated_package-lock.json,upstream,4383,0.00,0.00,4568
