fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675636,0.99,0.99,98788
decodecorpus_pack.bin,current,4675913,0.86,0.85,99436
decodecorpus_pack.bin,c_zstd,4789813,0.05,0.07,25032
json_logs_32m.jsonl,upstream,602826,0.23,0.22,41432
json_logs_32m.jsonl,current,602826,0.23,0.23,41260
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.07,46132
repeated_text_32m.txt,upstream,2874,0.03,0.02,40504
repeated_text_32m.txt,current,2874,0.03,0.02,40488
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40348
xorshift_32m.bin,upstream,33555210,0.06,0.05,17152
xorshift_32m.bin,current,33555210,0.06,0.05,17088
xorshift_32m.bin,c_zstd,33555214,0.03,0.09,68696
