fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5716
build_libruzstd.rlib,current,611155,0.04,0.03,6396
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,7000
build_ruzstd-cli,upstream,860072,0.05,0.05,5684
build_ruzstd-cli,current,860072,0.05,0.05,6188
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7796
decodecorpus_z000003,upstream,52134,0.00,0.00,4252
decodecorpus_z000003,current,52134,0.00,0.00,4900
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3020
decodecorpus_z000028,upstream,100250,0.00,0.00,4616
decodecorpus_z000028,current,100250,0.01,0.00,5124
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3440
decodecorpus_z000030,upstream,13152,0.00,0.00,4280
decodecorpus_z000030,current,13152,0.00,0.00,4712
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2964
decodecorpus_z000031,upstream,112,0.00,0.00,4152
decodecorpus_z000031,current,112,0.00,0.00,4604
decodecorpus_z000031,c_zstd,127,0.00,0.00,2832
decodecorpus_z000033,upstream,544266,0.06,0.04,5616
decodecorpus_z000033,current,544266,0.02,0.02,6248
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5732
decodecorpus_z000053,upstream,322,0.00,0.00,3992
decodecorpus_z000053,current,322,0.00,0.00,4560
decodecorpus_z000053,c_zstd,299,0.00,0.00,2708
decodecorpus_z000054,upstream,9567,0.00,0.00,4140
decodecorpus_z000054,current,9567,0.00,0.00,4700
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2780
decodecorpus_z000059,upstream,711,0.00,0.00,4080
decodecorpus_z000059,current,711,0.00,0.00,4396
decodecorpus_z000059,c_zstd,698,0.00,0.00,2872
decodecorpus_z000062,upstream,13,0.00,0.00,3876
decodecorpus_z000062,current,13,0.00,0.00,4400
decodecorpus_z000062,c_zstd,13,0.00,0.00,2832
decodecorpus_z000077,upstream,21,0.00,0.00,4060
decodecorpus_z000077,current,21,0.00,0.00,4676
decodecorpus_z000077,c_zstd,21,0.00,0.00,2812
decodecorpus_z000079,upstream,7540,0.00,0.00,4652
decodecorpus_z000079,current,7540,0.00,0.00,5084
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3680
decodecorpus_z000080,upstream,2603,0.00,0.00,4104
decodecorpus_z000080,current,2603,0.00,0.00,4612
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2828
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,3936
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4704
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2824
dict_dictionary.bin,upstream,20667,0.00,0.00,4488
