fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5936
build_libruzstd.rlib,current,611155,0.04,0.03,6360
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6772
build_ruzstd-cli,upstream,866649,0.07,0.06,5832
build_ruzstd-cli,current,866649,0.06,0.06,6544
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7880
decodecorpus_z000003,upstream,51012,0.00,0.00,4548
decodecorpus_z000003,current,51012,0.00,0.00,5052
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3060
decodecorpus_z000028,upstream,98381,0.00,0.00,4992
decodecorpus_z000028,current,98381,0.00,0.00,5580
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3576
decodecorpus_z000030,upstream,13152,0.00,0.00,4300
decodecorpus_z000030,current,13152,0.00,0.00,4904
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2996
decodecorpus_z000031,upstream,112,0.00,0.00,4012
decodecorpus_z000031,current,112,0.00,0.00,4672
decodecorpus_z000031,c_zstd,127,0.00,0.00,2952
decodecorpus_z000033,upstream,532632,0.03,0.02,5576
decodecorpus_z000033,current,532632,0.03,0.02,6248
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5780
decodecorpus_z000053,upstream,304,0.00,0.00,4100
decodecorpus_z000053,current,304,0.00,0.00,4652
decodecorpus_z000053,c_zstd,299,0.00,0.00,2880
decodecorpus_z000054,upstream,9567,0.00,0.00,4300
decodecorpus_z000054,current,9567,0.00,0.00,4832
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2936
decodecorpus_z000059,upstream,711,0.00,0.00,4096
decodecorpus_z000059,current,711,0.00,0.00,4740
decodecorpus_z000059,c_zstd,698,0.00,0.00,2888
decodecorpus_z000062,upstream,13,0.00,0.00,3916
decodecorpus_z000062,current,13,0.00,0.00,4432
decodecorpus_z000062,c_zstd,13,0.00,0.00,2944
decodecorpus_z000077,upstream,21,0.00,0.00,4032
decodecorpus_z000077,current,21,0.00,0.00,4696
decodecorpus_z000077,c_zstd,21,0.00,0.00,2916
decodecorpus_z000079,upstream,7321,0.00,0.00,4800
decodecorpus_z000079,current,7321,0.00,0.00,5260
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3676
decodecorpus_z000080,upstream,2603,0.00,0.00,4140
decodecorpus_z000080,current,2603,0.00,0.00,4840
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2976
dict_canberra-system-bootup.service,upstream,316,0.00,0.00,4156
dict_canberra-system-bootup.service,current,316,0.00,0.00,4756
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2812
dict_dictionary.bin,upstream,20160,0.00,0.00,4556
dict_dictionary.bin,current,20160,0.00,0.00,5064
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2988
dict_git-daemon@.service,upstream,248,0.00,0.00,4092
dict_git-daemon@.service,current,248,0.00,0.00,4744
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2928
dict_glustereventsd.service,upstream,292,0.00,0.00,4016
dict_glustereventsd.service,current,292,0.00,0.00,4624
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2888
dict_gpm.service,upstream,191,0.00,0.00,4156
dict_gpm.service,current,191,0.00,0.00,4696
dict_gpm.service,c_zstd,193,0.00,0.00,2864
dict_quotaon.service,upstream,420,0.00,0.00,4096
dict_quotaon.service,current,420,0.00,0.00,4780
dict_quotaon.service,c_zstd,420,0.00,0.00,2920
dict_systemd-journal-gatewayd.service,upstream,630,0.00,0.00,4036
dict_systemd-journal-gatewayd.service,current,630,0.00,0.00,4736
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2924
dict_systemd-logind.service,upstream,1122,0.00,0.00,4012
dict_systemd-logind.service,current,1122,0.00,0.00,4720
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2932
dict_systemd-rfkill.service,upstream,469,0.00,0.00,4012
dict_systemd-rfkill.service,current,469,0.00,0.00,4700
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2864
dict_talk.service,upstream,160,0.00,0.00,4100
dict_talk.service,current,160,0.00,0.00,4684
dict_talk.service,c_zstd,154,0.00,0.00,2916
dict_telnet@.service,upstream,113,0.00,0.00,4080
