fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675797,0.92,0.91,99008
decodecorpus_pack.bin,current,4675782,0.85,0.85,99088
decodecorpus_pack.bin,c_zstd,4789813,0.04,0.07,24980
json_logs_32m.jsonl,upstream,602826,0.22,0.22,41320
json_logs_32m.jsonl,current,602826,0.22,0.22,41292
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.08,46336
repeated_text_32m.txt,upstream,2874,0.03,0.02,40488
repeated_text_32m.txt,current,2874,0.03,0.02,40496
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40376
xorshift_32m.bin,upstream,33555210,0.06,0.06,17140
xorshift_32m.bin,current,33555210,0.06,0.05,17128
xorshift_32m.bin,c_zstd,33555214,0.04,0.08,68632
