fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,860072,0.05,0.05,5660
build_ruzstd-cli,current,860072,0.05,0.05,6320
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7864
dict_dictionary.bin,upstream,20667,0.00,0.00,4444
dict_dictionary.bin,current,20667,0.00,0.00,5024
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3084
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5016
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,5620
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5000
repo_match_generator.rs,upstream,22587,0.00,0.00,4756
repo_match_generator.rs,current,22587,0.00,0.00,5260
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3136
