fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5848
build_libruzstd.rlib,current,611155,0.04,0.04,6440
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6812
build_ruzstd-cli,upstream,897122,0.07,0.06,5804
build_ruzstd-cli,current,897122,0.07,0.06,6444
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7872
decodecorpus_z000003,upstream,50898,0.00,0.00,4532
decodecorpus_z000003,current,50898,0.00,0.00,5132
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3096
decodecorpus_z000028,upstream,95230,0.00,0.00,5028
decodecorpus_z000028,current,95230,0.00,0.00,5456
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3588
decodecorpus_z000030,upstream,13056,0.00,0.00,4480
decodecorpus_z000030,current,13056,0.00,0.00,5056
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2932
decodecorpus_z000031,upstream,112,0.00,0.00,4196
decodecorpus_z000031,current,112,0.00,0.00,4712
decodecorpus_z000031,c_zstd,127,0.00,0.00,2884
decodecorpus_z000033,upstream,530433,0.03,0.03,5760
decodecorpus_z000033,current,530433,0.03,0.03,6292
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5760
decodecorpus_z000053,upstream,304,0.00,0.00,4304
decodecorpus_z000053,current,304,0.00,0.00,4912
decodecorpus_z000053,c_zstd,299,0.00,0.00,2980
decodecorpus_z000054,upstream,9567,0.00,0.00,4448
decodecorpus_z000054,current,9567,0.00,0.00,4992
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2832
decodecorpus_z000059,upstream,711,0.00,0.00,4332
decodecorpus_z000059,current,711,0.00,0.00,4880
decodecorpus_z000059,c_zstd,698,0.00,0.00,2932
decodecorpus_z000062,upstream,13,0.00,0.00,4076
decodecorpus_z000062,current,13,0.00,0.00,4620
decodecorpus_z000062,c_zstd,13,0.00,0.00,2860
decodecorpus_z000077,upstream,21,0.00,0.00,4196
decodecorpus_z000077,current,21,0.00,0.00,4728
decodecorpus_z000077,c_zstd,21,0.00,0.00,2816
decodecorpus_z000079,upstream,7322,0.00,0.00,4788
decodecorpus_z000079,current,7322,0.00,0.00,5316
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3752
decodecorpus_z000080,upstream,2599,0.00,0.00,4324
decodecorpus_z000080,current,2599,0.00,0.00,4880
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2852
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4288
dict_canberra-system-bootup.service,current,307,0.00,0.00,4936
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2884
dict_dictionary.bin,upstream,19668,0.00,0.00,4588
dict_dictionary.bin,current,19668,0.00,0.00,5180
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2968
dict_git-daemon@.service,upstream,237,0.00,0.00,4240
dict_git-daemon@.service,current,237,0.00,0.00,4900
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2948
dict_glustereventsd.service,upstream,281,0.00,0.00,4328
dict_glustereventsd.service,current,281,0.00,0.00,4932
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2980
dict_gpm.service,upstream,190,0.00,0.00,4352
dict_gpm.service,current,190,0.00,0.00,4728
dict_gpm.service,c_zstd,193,0.00,0.00,2908
dict_quotaon.service,upstream,412,0.00,0.00,4384
dict_quotaon.service,current,412,0.00,0.00,4848
dict_quotaon.service,c_zstd,420,0.00,0.00,2932
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4152
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4800
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2920
dict_systemd-logind.service,upstream,1122,0.00,0.00,4148
dict_systemd-logind.service,current,1122,0.00,0.00,4716
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2820
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4384
dict_systemd-rfkill.service,current,462,0.00,0.00,4852
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2956
dict_talk.service,upstream,151,0.00,0.00,4388
dict_talk.service,current,151,0.00,0.00,4788
dict_talk.service,c_zstd,154,0.00,0.00,2860
dict_telnet@.service,upstream,113,0.00,0.00,4144
dict_telnet@.service,current,113,0.00,0.00,4848
dict_telnet@.service,c_zstd,114,0.00,0.00,2868
dict_virtlockd.service,upstream,442,0.00,0.00,4224
dict_virtlockd.service,current,442,0.00,0.00,4844
dict_virtlockd.service,c_zstd,458,0.00,0.00,2916
dict_virtlogd.service,upstream,527,0.00,0.00,4308
dict_virtlogd.service,current,527,0.00,0.00,4844
dict_virtlogd.service,c_zstd,543,0.00,0.00,2944
dict_virtqemud.service,upstream,664,0.00,0.00,4240
dict_virtqemud.service,current,664,0.00,0.00,4832
dict_virtqemud.service,c_zstd,673,0.00,0.00,2920
dict_virtsecretd.service,upstream,308,0.00,0.00,4352
dict_virtsecretd.service,current,308,0.00,0.00,4960
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2908
generated_BUILD.bazel,upstream,242,0.00,0.00,4400
generated_BUILD.bazel,current,242,0.00,0.00,4780
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2912
generated_Dockerfile,upstream,211,0.00,0.00,4336
generated_Dockerfile,current,211,0.00,0.00,4824
generated_Dockerfile,c_zstd,217,0.00,0.00,3004
generated_Gemfile,upstream,158,0.00,0.00,4264
generated_Gemfile,current,158,0.00,0.00,4884
generated_Gemfile,c_zstd,160,0.00,0.00,2904
generated_Gemfile.lock,upstream,240,0.00,0.00,4512
generated_Gemfile.lock,current,240,0.00,0.00,5084
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3148
generated_WORKSPACE,upstream,201,0.00,0.00,4400
generated_WORKSPACE,current,201,0.00,0.00,4864
generated_WORKSPACE,c_zstd,208,0.00,0.00,2920
generated_buf.yaml,upstream,187,0.00,0.00,4400
generated_buf.yaml,current,187,0.00,0.00,4868
generated_buf.yaml,c_zstd,189,0.00,0.00,2876
generated_composer.lock,upstream,4332,0.00,0.00,4784
generated_composer.lock,current,4332,0.00,0.00,5460
generated_composer.lock,c_zstd,3766,0.00,0.00,3232
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4940
generated_cross_block_001m.bin,current,6358,0.00,0.00,5452
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_deno.json,upstream,2489,0.00,0.00,4508
generated_deno.json,current,2486,0.00,0.00,5144
generated_deno.json,c_zstd,2391,0.00,0.00,2952
generated_go.mod,upstream,164,0.00,0.00,4384
generated_go.mod,current,164,0.00,0.00,4928
generated_go.mod,c_zstd,168,0.00,0.00,2956
generated_go.sum,upstream,151,0.00,0.00,4448
generated_go.sum,current,151,0.00,0.00,5060
generated_go.sum,c_zstd,154,0.00,0.00,3112
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5384
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5768
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4964
generated_nx.json,upstream,2489,0.00,0.00,4608
generated_nx.json,current,2486,0.00,0.00,5212
generated_nx.json,c_zstd,2391,0.00,0.00,2940
generated_package-lock.json,upstream,4392,0.00,0.00,4632
generated_package-lock.json,current,4392,0.00,0.00,5048
generated_package-lock.json,c_zstd,4414,0.00,0.00,3160
generated_package.json,upstream,3785,0.00,0.00,4376
generated_package.json,current,3785,0.00,0.00,5072
generated_package.json,c_zstd,3826,0.00,0.00,3012
generated_pipfile.lock,upstream,2811,0.00,0.00,4588
generated_pipfile.lock,current,2811,0.00,0.00,5168
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3224
generated_poetry.lock,upstream,359,0.00,0.00,4456
generated_poetry.lock,current,359,0.00,0.00,5084
generated_poetry.lock,c_zstd,362,0.00,0.00,3072
generated_pom.xml,upstream,196,0.00,0.00,4368
generated_pom.xml,current,196,0.00,0.00,4872
generated_pom.xml,c_zstd,195,0.00,0.00,2872
generated_pubspec.lock,upstream,233,0.00,0.00,4528
generated_pubspec.lock,current,233,0.00,0.00,5028
generated_pubspec.lock,c_zstd,227,0.00,0.00,3088
generated_pubspec.yaml,upstream,187,0.00,0.00,4224
generated_pubspec.yaml,current,187,0.00,0.00,4880
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2960
generated_pyproject.toml,upstream,261,0.00,0.00,4388
generated_pyproject.toml,current,261,0.00,0.00,4944
generated_pyproject.toml,c_zstd,270,0.00,0.00,2856
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,5028
generated_repeated_text_001m.txt,current,208,0.00,0.00,5512
