fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5324267,0.19,0.18,5636
decodecorpus_pack.bin,current,5324267,0.19,0.18,5452
decodecorpus_pack.bin,c_zstd,5385951,0.02,0.05,22228
json_logs_32m.jsonl,upstream,690084,0.13,0.13,4972
json_logs_32m.jsonl,current,690084,0.13,0.12,5020
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,18656
repeated_text_32m.txt,upstream,2874,0.01,0.00,4484
repeated_text_32m.txt,current,2874,0.01,0.00,4504
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,17940
xorshift_32m.bin,upstream,33555210,0.02,0.01,4620
xorshift_32m.bin,current,33555210,0.02,0.02,4576
xorshift_32m.bin,c_zstd,33555214,0.02,0.06,25776
