fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5964
build_libruzstd.rlib,current,611155,0.03,0.03,6448
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6720
build_ruzstd-cli,upstream,855908,0.06,0.06,5644
build_ruzstd-cli,current,855908,0.06,0.06,6256
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7824
decodecorpus_z000003,upstream,51006,0.00,0.00,4492
decodecorpus_z000003,current,51006,0.00,0.00,5088
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3064
decodecorpus_z000028,upstream,98592,0.00,0.00,5008
decodecorpus_z000028,current,98592,0.00,0.00,5524
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3532
decodecorpus_z000030,upstream,13152,0.00,0.00,4232
decodecorpus_z000030,current,13152,0.00,0.00,4712
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2856
decodecorpus_z000031,upstream,112,0.00,0.00,4088
decodecorpus_z000031,current,112,0.00,0.00,4648
decodecorpus_z000031,c_zstd,127,0.00,0.00,2976
decodecorpus_z000033,upstream,532333,0.02,0.02,5628
decodecorpus_z000033,current,532333,0.03,0.03,6284
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5792
decodecorpus_z000053,upstream,322,0.00,0.00,4104
decodecorpus_z000053,current,322,0.00,0.00,4652
decodecorpus_z000053,c_zstd,299,0.00,0.00,2908
decodecorpus_z000054,upstream,9567,0.00,0.00,4240
decodecorpus_z000054,current,9567,0.00,0.00,4796
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2792
decodecorpus_z000059,upstream,711,0.00,0.00,4032
decodecorpus_z000059,current,711,0.00,0.00,4608
decodecorpus_z000059,c_zstd,698,0.00,0.00,2892
decodecorpus_z000062,upstream,13,0.00,0.00,4040
decodecorpus_z000062,current,13,0.00,0.00,4496
decodecorpus_z000062,c_zstd,13,0.00,0.00,2888
decodecorpus_z000077,upstream,21,0.00,0.00,4116
decodecorpus_z000077,current,21,0.00,0.00,4696
decodecorpus_z000077,c_zstd,21,0.00,0.00,2944
decodecorpus_z000079,upstream,7344,0.00,0.00,4732
decodecorpus_z000079,current,7344,0.00,0.00,5476
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3708
decodecorpus_z000080,upstream,2603,0.00,0.00,4260
decodecorpus_z000080,current,2603,0.00,0.00,4788
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2884
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4164
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4600
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2812
dict_dictionary.bin,upstream,20175,0.00,0.00,4540
dict_dictionary.bin,current,21619,0.00,0.00,5032
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4152
dict_e2scrub_reap.service,current,381,0.00,0.00,4624
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2848
dict_fstrim.service,upstream,308,0.00,0.00,4096
dict_fstrim.service,current,308,0.00,0.00,4652
dict_fstrim.service,c_zstd,295,0.00,0.00,2928
dict_ftpd.service,upstream,168,0.00,0.00,4112
dict_ftpd.service,current,168,0.00,0.00,4720
dict_ftpd.service,c_zstd,164,0.00,0.00,2936
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4104
dict_kmod-static-nodes.service,current,497,0.00,0.00,4664
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2940
dict_netctl@.service,upstream,206,0.00,0.00,4116
dict_netctl@.service,current,206,0.00,0.00,4632
dict_netctl@.service,c_zstd,210,0.00,0.00,2816
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4088
dict_systemd-coredump@.service,current,690,0.00,0.00,4652
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2832
dict_systemd-logind.service,upstream,1134,0.00,0.00,4108
dict_systemd-logind.service,current,1134,0.00,0.00,4660
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2776
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4100
dict_systemd-udev-settle.service,current,568,0.00,0.00,4716
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2852
dict_telnet@.service,upstream,113,0.00,0.00,4180
dict_telnet@.service,current,113,0.00,0.00,4732
dict_telnet@.service,c_zstd,114,0.00,0.00,2860
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4688
generated_cross_block_001m.bin,current,6358,0.00,0.00,5372
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5012
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5156
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5732
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4924
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4752
