fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675858,1.15,1.15,99684
decodecorpus_pack.bin,current,4675820,1.07,1.07,99288
decodecorpus_pack.bin,c_zstd,4789813,0.05,0.08,25176
json_logs_32m.jsonl,upstream,602826,0.24,0.24,41700
json_logs_32m.jsonl,current,602826,0.24,0.24,41844
json_logs_32m.jsonl,c_zstd,1361274,0.03,0.08,46364
repeated_text_32m.txt,upstream,2874,0.03,0.02,41060
repeated_text_32m.txt,current,2874,0.03,0.03,40976
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40516
xorshift_32m.bin,upstream,33555210,0.07,0.06,17672
xorshift_32m.bin,current,33555210,0.06,0.06,17580
xorshift_32m.bin,c_zstd,33555214,0.03,0.09,68652
