fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,4675942,0.81,0.81,99228
decodecorpus_pack.bin,current,4675858,0.83,0.83,99868
decodecorpus_pack.bin,c_zstd,4789813,0.04,0.07,25000
json_logs_32m.jsonl,upstream,602826,0.21,0.21,41804
json_logs_32m.jsonl,current,602826,0.21,0.21,41844
json_logs_32m.jsonl,c_zstd,1361274,0.04,0.09,46492
repeated_text_32m.txt,upstream,2874,0.03,0.02,40740
repeated_text_32m.txt,current,2874,0.03,0.02,40800
repeated_text_32m.txt,c_zstd,3128,0.02,0.04,40372
xorshift_32m.bin,upstream,33555210,0.07,0.07,17516
xorshift_32m.bin,current,33555210,0.06,0.06,17588
xorshift_32m.bin,c_zstd,33555214,0.03,0.08,68760
