fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5324267,0.21,0.20,5840
decodecorpus_pack.bin,current,5324267,0.20,0.19,5832
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.05,22320
json_logs_32m.jsonl,upstream,690084,0.16,0.15,5000
json_logs_32m.jsonl,current,690084,0.14,0.13,4972
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.06,18712
repeated_text_32m.txt,upstream,2874,0.01,0.00,4488
repeated_text_32m.txt,current,2874,0.01,0.00,4412
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,17808
xorshift_32m.bin,upstream,33555210,0.03,0.02,4616
xorshift_32m.bin,current,33555210,0.03,0.02,4624
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,25656
